0 106 68 
0 106 70 
0 106 477 
0 106 3 
0 106 66 
0 106 8 
0 106 132 
0 106 73 
0 106 135 
0 106 345 
0 106 17 
0 106 325 
0 106 23 
0 106 93 
0 106 25 
0 106 89 
0 106 373 
0 106 102 
0 106 441 
0 106 101 
0 106 175 
0 106 506 
0 106 232 
0 106 229 
0 106 527 
0 106 521 
0 106 45 
0 106 593 
0 106 425 
0 106 49 
0 106 252 
0 106 494 
0 106 48 
0 106 115 
0 106 54 
0 106 63 
0 106 62 
0 106 120 
0 106 538 
0 106 60 
0 545 550 
0 545 275 
0 545 551 
0 545 549 
0 545 11 
0 545 552 
0 545 553 
0 545 15 
0 545 284 
0 545 18 
0 545 564 
0 545 23 
0 545 260 
0 545 573 
0 545 29 
0 545 30 
0 545 269 
0 545 305 
0 545 35 
0 545 519 
0 545 308 
0 545 524 
0 545 525 
0 545 41 
0 545 527 
0 545 46 
0 545 316 
0 545 522 
0 545 44 
0 545 535 
0 545 49 
0 545 48 
0 545 529 
0 545 294 
0 545 530 
0 545 59 
0 545 63 
0 545 61 
0 545 538 
0 545 339 
0 545 65 
0 545 349 
0 545 75 
0 545 344 
0 545 327 
0 545 84 
0 545 86 
0 545 321 
0 545 334 
0 545 335 
0 545 89 
0 545 328 
0 545 372 
0 545 578 
0 545 368 
0 545 99 
0 545 583 
0 545 111 
0 545 380 
0 545 587 
0 545 109 
0 545 591 
0 545 378 
0 545 356 
0 545 117 
0 545 358 
0 545 597 
0 545 114 
0 545 599 
0 545 355 
0 545 364 
0 545 125 
0 545 363 
0 545 414 
0 545 415 
0 545 142 
0 545 130 
0 545 388 
0 545 446 
0 545 447 
0 545 433 
0 545 161 
0 545 425 
0 545 188 
0 545 417 
0 545 176 
0 545 177 
0 545 420 
0 545 423 
0 545 181 
0 545 205 
0 545 207 
0 545 206 
0 545 470 
0 545 468 
0 545 467 
0 545 194 
0 545 218 
0 545 456 
0 545 212 
0 545 239 
0 545 238 
0 545 510 
0 545 237 
0 545 236 
0 545 502 
0 545 251 
0 545 248 
0 545 491 
0 545 240 
0 545 482 
0 350 275 
0 350 551 
0 350 274 
0 350 272 
0 350 546 
0 350 547 
0 350 544 
0 350 280 
0 350 557 
0 350 11 
0 350 552 
0 350 284 
0 350 259 
0 350 256 
0 350 564 
0 350 263 
0 350 561 
0 350 575 
0 350 574 
0 350 24 
0 350 573 
0 350 570 
0 350 30 
0 350 517 
0 350 518 
0 350 307 
0 350 519 
0 350 36 
0 350 524 
0 350 42 
0 350 43 
0 350 314 
0 350 46 
0 350 522 
0 350 44 
0 350 289 
0 350 531 
0 350 530 
0 350 540 
0 350 297 
0 350 543 
0 350 542 
0 350 299 
0 350 536 
0 350 301 
0 350 538 
0 350 342 
0 350 339 
0 350 66 
0 350 336 
0 350 351 
0 350 79 
0 350 346 
0 350 345 
0 350 344 
0 350 75 
0 350 327 
0 350 87 
0 350 322 
0 350 323 
0 350 321 
0 350 89 
0 350 576 
0 350 103 
0 350 578 
0 350 369 
0 350 99 
0 350 371 
0 350 370 
0 350 376 
0 350 379 
0 350 590 
0 350 378 
0 350 591 
0 350 119 
0 350 356 
0 350 592 
0 350 359 
0 350 594 
0 350 597 
0 350 599 
0 350 112 
0 350 355 
0 350 598 
0 350 367 
0 350 361 
0 350 121 
0 350 120 
0 350 409 
0 350 412 
0 350 413 
0 350 402 
0 350 129 
0 350 403 
0 350 401 
0 350 130 
0 350 133 
0 350 405 
0 350 395 
0 350 153 
0 350 394 
0 350 393 
0 350 392 
0 350 399 
0 350 157 
0 350 158 
0 350 396 
0 350 384 
0 350 440 
0 350 443 
0 350 444 
0 350 445 
0 350 172 
0 350 447 
0 350 163 
0 350 432 
0 350 434 
0 350 166 
0 350 438 
0 350 424 
0 350 428 
0 350 420 
0 350 205 
0 350 478 
0 350 479 
0 350 201 
0 350 475 
0 350 200 
0 350 199 
0 350 466 
0 350 467 
0 350 195 
0 350 464 
0 350 220 
0 350 462 
0 350 221 
0 350 223 
0 350 458 
0 350 456 
0 350 455 
0 350 454 
0 350 452 
0 350 237 
0 350 511 
0 350 504 
0 350 505 
0 350 507 
0 350 231 
0 350 501 
0 350 503 
0 350 226 
0 350 498 
0 350 225 
0 350 224 
0 350 499 
0 350 494 
0 350 251 
0 350 248 
0 350 249 
0 350 245 
0 350 480 
0 350 483 
0 350 241 
0 350 482 
0 393 2 
0 393 3 
0 393 5 
0 393 8 
0 393 282 
0 393 556 
0 393 11 
0 393 13 
0 393 284 
0 393 553 
0 393 258 
0 393 259 
0 393 565 
0 393 256 
0 393 18 
0 393 21 
0 393 20 
0 393 263 
0 393 23 
0 393 266 
0 393 24 
0 393 27 
0 393 265 
0 393 270 
0 393 569 
0 393 568 
0 393 38 
0 393 39 
0 393 310 
0 393 43 
0 393 315 
0 393 317 
0 393 44 
0 393 290 
0 393 49 
0 393 48 
0 393 534 
0 393 528 
0 393 530 
0 393 297 
0 393 543 
0 393 61 
0 393 538 
0 393 68 
0 393 342 
0 393 71 
0 393 64 
0 393 338 
0 393 351 
0 393 350 
0 393 73 
0 393 345 
0 393 325 
0 393 81 
0 393 323 
0 393 333 
0 393 331 
0 393 581 
0 393 99 
0 393 371 
0 393 583 
0 393 97 
0 393 383 
0 393 587 
0 393 109 
0 393 104 
0 393 590 
0 393 105 
0 393 119 
0 393 594 
0 393 599 
0 393 355 
0 393 364 
0 393 127 
0 393 123 
0 393 122 
0 393 120 
0 393 363 
0 393 411 
0 393 141 
0 393 142 
0 393 403 
0 393 131 
0 393 406 
0 393 405 
0 393 157 
0 393 159 
0 393 387 
0 393 145 
0 393 386 
0 393 391 
0 393 388 
0 393 441 
0 393 168 
0 393 163 
0 393 433 
0 393 161 
0 393 435 
0 393 438 
0 393 187 
0 393 185 
0 393 188 
0 393 177 
0 393 183 
0 393 422 
0 393 476 
0 393 197 
0 393 196 
0 393 466 
0 393 220 
0 393 221 
0 393 505 
0 393 506 
0 393 232 
0 393 231 
0 393 229 
0 393 503 
0 393 247 
0 393 487 
0 142 550 
0 142 3 
0 142 4 
0 142 278 
0 142 277 
0 142 545 
0 142 552 
0 142 553 
0 142 284 
0 142 258 
0 142 565 
0 142 21 
0 142 561 
0 142 22 
0 142 267 
0 142 26 
0 142 572 
0 142 270 
0 142 570 
0 142 271 
0 142 31 
0 142 309 
0 142 310 
0 142 37 
0 142 524 
0 142 315 
0 142 46 
0 142 521 
0 142 47 
0 142 318 
0 142 48 
0 142 292 
0 142 55 
0 142 294 
0 142 531 
0 142 53 
0 142 530 
0 142 541 
0 142 59 
0 142 297 
0 142 543 
0 142 300 
0 142 62 
0 142 302 
0 142 539 
0 142 71 
0 142 338 
0 142 349 
0 142 346 
0 142 345 
