0 5 478 
0 5 2 
0 5 272 
0 5 549 
0 5 3 
0 5 4 
0 5 338 
0 5 351 
0 5 558 
0 5 131 
0 5 400 
0 5 347 
0 5 394 
0 5 393 
0 5 564 
0 5 155 
0 5 86 
0 5 216 
0 5 323 
0 5 398 
0 5 455 
0 5 144 
0 5 214 
0 5 89 
0 5 102 
0 5 440 
0 5 578 
0 5 374 
0 5 511 
0 5 524 
0 5 161 
0 5 439 
0 5 593 
0 5 289 
0 5 424 
0 5 118 
0 5 358 
0 5 429 
0 5 189 
0 5 297 
0 5 539 
0 260 273 
0 260 4 
0 260 544 
0 260 545 
0 260 283 
0 260 287 
0 260 12 
0 260 285 
0 260 15 
0 260 21 
0 260 308 
0 260 513 
0 260 42 
0 260 527 
0 260 317 
0 260 47 
0 260 48 
0 260 294 
0 260 57 
0 260 60 
0 260 70 
0 260 337 
0 260 351 
0 260 73 
0 260 74 
0 260 322 
0 260 323 
0 260 330 
0 260 331 
0 260 373 
0 260 372 
0 260 579 
0 260 99 
0 260 368 
0 260 96 
0 260 582 
0 260 97 
0 260 370 
0 260 119 
0 260 117 
0 260 113 
0 260 599 
0 260 112 
0 260 364 
0 260 127 
0 260 126 
0 260 122 
0 260 362 
0 260 120 
0 260 133 
0 260 406 
0 260 132 
0 260 134 
0 260 152 
0 260 394 
0 260 156 
0 260 399 
0 260 157 
0 260 396 
0 260 159 
0 260 387 
0 260 151 
0 260 169 
0 260 172 
0 260 163 
0 260 161 
0 260 436 
0 260 437 
0 260 165 
0 260 185 
0 260 188 
0 260 189 
0 260 176 
0 260 421 
0 260 181 
0 260 478 
0 260 197 
0 260 471 
0 260 468 
0 260 199 
0 260 469 
0 260 460 
0 260 458 
0 260 219 
0 260 213 
0 260 453 
0 260 239 
0 260 236 
0 260 235 
0 260 507 
0 260 229 
0 260 496 
0 260 224 
0 260 248 
0 260 240 
0 260 482 
0 260 241 
0 400 275 
0 400 4 
0 400 5 
0 400 6 
0 400 558 
0 400 11 
0 400 287 
0 400 13 
0 400 552 
0 400 15 
0 400 19 
0 400 262 
0 400 261 
0 400 25 
0 400 267 
0 400 265 
0 400 269 
0 400 30 
0 400 34 
0 400 516 
0 400 38 
0 400 37 
0 400 515 
0 400 524 
0 400 314 
0 400 317 
0 400 316 
0 400 51 
0 400 48 
0 400 529 
0 400 53 
0 400 295 
0 400 297 
0 400 299 
0 400 343 
0 400 342 
0 400 341 
0 400 338 
0 400 77 
0 400 79 
0 400 345 
0 400 75 
0 400 327 
0 400 84 
0 400 320 
0 400 321 
0 400 93 
0 400 330 
0 400 89 
0 400 88 
0 400 102 
0 400 372 
0 400 100 
0 400 99 
0 400 371 
0 400 108 
0 400 376 
0 400 378 
0 400 356 
0 400 358 
0 400 113 
0 400 355 
0 400 125 
0 400 122 
0 400 403 
0 400 130 
0 400 135 
0 400 134 
0 400 395 
0 400 394 
0 400 157 
0 400 396 
0 400 387 
0 400 149 
