0 188 275 
0 188 274 
0 188 273 
0 188 272 
0 188 3 
0 188 283 
0 188 282 
0 188 285 
0 188 258 
0 188 152 
0 188 153 
0 188 392 
0 188 257 
0 188 262 
0 188 263 
0 188 145 
0 188 147 
0 188 391 
0 188 270 
0 188 390 
0 188 269 
0 188 171 
0 188 305 
0 188 308 
0 188 172 
0 188 37 
0 188 315 
0 188 319 
0 188 45 
0 188 293 
0 188 52 
0 188 58 
0 188 57 
0 188 298 
0 188 56 
0 188 63 
0 188 183 
0 188 302 
0 188 303 
0 188 68 
0 188 207 
0 188 65 
0 188 202 
0 188 76 
0 188 345 
0 188 195 
0 188 221 
0 188 324 
0 188 222 
0 188 223 
0 188 322 
0 188 323 
0 188 320 
0 188 82 
0 188 209 
0 188 375 
0 188 368 
0 188 96 
0 188 370 
0 188 232 
0 188 231 
0 188 383 
0 188 228 
0 188 109 
0 188 224 
0 188 250 
0 188 352 
0 188 251 
0 188 114 
0 188 248 
0 188 125 
0 188 243 
0 188 120 
0 188 241 
0 151 0 
0 151 136 
0 151 272 
0 151 141 
0 151 278 
0 151 129 
0 151 135 
0 151 16 
0 151 393 
0 151 154 
0 151 262 
0 151 156 
0 151 158 
0 151 145 
0 151 386 
0 151 264 
0 151 147 
0 151 391 
0 151 306 
0 151 174 
0 151 42 
0 151 40 
0 151 41 
0 151 46 
0 151 165 
0 151 51 
0 151 186 
0 151 187 
0 151 48 
0 151 54 
0 151 189 
0 151 178 
0 151 58 
0 151 182 
0 151 61 
0 151 181 
0 151 68 
0 151 342 
0 151 341 
0 151 65 
0 151 203 
0 151 66 
0 151 202 
0 151 196 
0 151 73 
0 151 326 
0 151 327 
0 151 222 
0 151 325 
0 151 223 
0 151 215 
0 151 94 
0 151 210 
0 151 238 
0 151 237 
0 151 236 
0 151 98 
0 151 369 
0 151 99 
0 151 371 
0 151 225 
0 151 105 
0 151 357 
0 151 117 
0 151 113 
0 151 248 
0 151 126 
0 151 242 
0 151 122 
0 151 361 
0 151 121 
0 56 272 
0 56 7 
0 56 8 
0 56 282 
0 56 281 
0 56 12 
0 56 286 
0 56 14 
0 56 17 
0 56 258 
0 56 259 
0 56 257 
0 56 18 
0 56 263 
0 56 266 
0 56 271 
0 56 304 
0 56 32 
0 56 309 
0 56 313 
0 56 40 
0 56 314 
0 56 46 
0 56 45 
0 56 49 
0 56 290 
0 56 54 
0 56 293 
0 56 294 
0 56 295 
0 56 296 
0 56 59 
0 56 298 
0 56 57 
0 56 299 
0 56 301 
0 56 60 
0 56 69 
0 56 341 
0 56 71 
0 56 65 
0 56 66 
0 56 67 
0 56 78 
0 56 349 
0 56 79 
0 56 345 
0 56 344 
0 56 324 
0 56 87 
0 56 322 
0 56 323 
0 56 320 
0 56 82 
0 56 335 
0 56 95 
0 56 330 
0 56 331 
0 56 91 
0 56 90 
0 56 372 
0 56 103 
0 56 375 
0 56 101 
0 56 368 
0 56 99 
0 56 381 
0 56 383 
0 56 109 
0 56 377 
0 56 106 
0 56 357 
0 56 358 
0 56 117 
0 56 352 
0 56 354 
0 56 127 
0 56 125 
0 56 122 
0 56 362 
0 56 120 
0 56 137 
0 56 129 
0 56 135 
0 56 134 
0 56 153 
0 56 154 
0 56 392 
0 56 156 
0 56 399 
0 56 396 
0 56 147 
0 56 148 
0 56 391 
0 56 149 
0 56 150 
0 56 388 
0 56 170 
0 56 168 
0 56 173 
0 56 172 
0 56 163 
0 56 167 
0 56 166 
0 56 187 
0 56 190 
0 56 191 
0 56 188 
0 56 178 
0 56 179 
0 56 177 
0 56 204 
0 56 207 
0 56 206 
0 56 200 
0 56 221 
0 56 222 
0 56 217 
0 56 212 
0 56 213 
0 56 237 
0 56 235 
0 56 234 
0 56 233 
0 56 230 
0 56 225 
0 56 224 
0 56 253 
0 56 248 
0 56 249 
0 56 247 
0 56 240 
0 371 272 
0 371 282 
0 371 12 
0 371 395 
0 371 154 
0 371 393 
0 371 257 
0 371 392 
0 371 261 
0 371 266 
0 371 144 
0 371 385 
0 371 147 
0 371 265 
0 371 391 
0 371 390 
0 371 149 
0 371 269 
0 371 151 
0 371 305 
0 371 170 
0 371 32 
0 371 313 
0 371 312 
0 371 40 
0 371 316 
0 371 49 
0 371 290 
0 371 48 
0 371 54 
0 371 296 
0 371 176 
0 371 301 
0 371 205 
0 371 64 
0 371 351 
0 371 76 
0 371 347 
0 371 75 
0 371 221 
0 371 87 
0 371 324 
0 371 222 
0 371 80 
0 371 320 
0 371 334 
0 371 214 
0 371 332 
0 371 329 
0 371 373 
0 371 100 
0 371 374 
0 371 96 
0 371 381 
0 371 110 
0 371 380 
0 371 108 
0 371 382 
0 371 106 
0 371 377 
0 371 105 
0 371 378 
0 371 119 
0 371 352 
0 371 251 
0 371 354 
0 371 113 
0 371 112 
0 371 246 
0 371 247 
0 371 365 
0 371 125 
0 371 366 
0 371 360 
