0 110 275 
0 110 136 
0 110 2 
0 110 138 
0 110 4 
0 110 276 
0 110 11 
0 110 133 
0 110 132 
0 110 286 
0 110 135 
0 110 16 
0 110 153 
0 110 259 
0 110 256 
0 110 257 
0 110 156 
0 110 157 
0 110 396 
0 110 148 
0 110 270 
0 110 28 
0 110 271 
0 110 31 
0 110 388 
0 110 305 
0 110 170 
0 110 311 
0 110 37 
0 110 310 
0 110 312 
0 110 161 
0 110 314 
0 110 49 
0 110 54 
0 110 53 
0 110 58 
0 110 63 
0 110 183 
0 110 303 
0 110 68 
0 110 342 
0 110 341 
0 110 207 
0 110 339 
0 110 65 
0 110 337 
0 110 66 
0 110 336 
0 110 197 
0 110 351 
0 110 76 
0 110 193 
0 110 72 
0 110 327 
0 110 223 
0 110 81 
0 110 80 
0 110 82 
0 110 93 
0 110 95 
0 110 94 
0 110 331 
0 110 209 
0 110 91 
0 110 101 
0 110 98 
0 110 235 
0 110 96 
0 110 371 
0 110 376 
0 110 379 
0 110 224 
0 110 105 
0 110 253 
0 110 250 
0 110 248 
0 110 112 
0 110 244 
0 110 361 
0 110 120 
0 380 136 
0 380 2 
0 380 3 
0 380 143 
0 380 142 
0 380 7 
0 380 281 
0 380 280 
0 380 15 
0 380 258 
0 380 153 
0 380 256 
0 380 18 
0 380 266 
0 380 144 
0 380 267 
0 380 24 
0 380 390 
0 380 31 
0 380 268 
0 380 305 
0 380 32 
0 380 175 
0 380 308 
0 380 37 
0 380 42 
0 380 163 
0 380 312 
0 380 46 
0 380 318 
0 380 50 
0 380 190 
0 380 191 
0 380 178 
0 380 58 
0 380 61 
0 380 342 
0 380 69 
0 380 206 
0 380 201 
0 380 76 
0 380 196 
0 380 198 
0 380 73 
0 380 85 
0 380 87 
0 380 217 
0 380 218 
0 380 334 
0 380 213 
0 380 332 
0 380 91 
0 380 329 
0 380 102 
0 380 239 
0 380 373 
0 380 371 
0 380 233 
0 380 108 
0 380 229 
0 380 382 
0 380 224 
0 380 115 
0 380 251 
0 380 355 
0 380 127 
0 380 126 
0 391 275 
0 391 140 
0 391 283 
0 391 129 
0 391 9 
0 391 128 
0 391 135 
0 391 153 
0 391 259 
0 391 394 
0 391 144 
0 391 27 
0 391 150 
0 391 151 
0 391 305 
0 391 308 
0 391 173 
0 391 37 
0 391 43 
0 391 41 
0 391 319 
0 391 318 
0 391 184 
0 391 49 
0 391 48 
0 391 190 
0 391 54 
0 391 188 
0 391 58 
0 391 56 
0 391 301 
0 391 180 
0 391 205 
0 391 342 
0 391 204 
0 391 339 
0 391 64 
0 391 65 
0 391 200 
0 391 199 
0 391 344 
0 391 85 
0 391 221 
0 391 87 
0 391 217 
0 391 218 
0 391 83 
0 391 82 
0 391 208 
0 391 91 
0 391 102 
0 391 373 
0 391 238 
0 391 237 
0 391 100 
0 391 375 
0 391 96 
0 391 371 
0 391 233 
0 391 370 
0 391 229 
0 391 109 
0 391 119 
0 391 357 
0 391 117 
0 391 113 
0 391 365 
0 391 123 
0 342 275 
0 342 279 
0 342 7 
0 342 128 
0 342 282 
0 342 10 
0 342 12 
0 342 287 
0 342 132 
0 342 13 
0 342 153 
0 342 394 
0 342 393 
0 342 19 
0 342 155 
0 342 257 
0 342 398 
0 342 25 
0 342 387 
0 342 145 
0 342 267 
0 342 24 
0 342 385 
0 342 27 
0 342 391 
0 342 150 
0 342 389 
0 342 388 
0 342 151 
0 342 305 
0 342 35 
0 342 169 
0 342 173 
0 342 37 
0 342 163 
0 342 161 
0 342 41 
0 342 46 
0 342 316 
0 342 288 
0 342 51 
0 342 52 
0 342 296 
0 342 178 
0 342 63 
0 342 301 
0 342 205 
0 342 341 
0 342 201 
0 342 76 
0 342 348 
0 342 347 
0 342 192 
0 342 345 
0 342 195 
