0 695 2 
0 695 548 
0 695 278 
0 695 6 
0 695 545 
0 695 282 
0 695 556 
0 695 281 
0 695 286 
0 695 565 
0 695 263 
0 695 561 
0 695 26 
0 695 29 
0 695 568 
0 695 786 
0 695 313 
0 695 799 
0 695 312 
0 695 792 
0 695 50 
0 695 289 
0 695 775 
0 695 535 
0 695 534 
0 695 292 
0 695 771 
0 695 543 
0 695 780 
0 695 781 
0 695 778 
0 695 776 
0 695 610 
0 695 611 
0 695 608 
0 695 609 
0 695 71 
0 695 64 
0 695 337 
0 695 336 
0 695 619 
0 695 347 
0 695 346 
0 695 74 
0 695 621 
0 695 85 
0 695 626 
0 695 324 
0 695 624 
0 695 322 
0 695 80 
0 695 83 
0 695 628 
0 695 635 
0 695 372 
0 695 577 
0 695 579 
0 695 98 
0 695 369 
0 695 582 
0 695 97 
0 695 381 
0 695 111 
0 695 108 
0 695 383 
0 695 106 
0 695 588 
0 695 589 
0 695 378 
0 695 357 
0 695 125 
0 695 122 
0 695 120 
0 695 139 
0 695 684 
0 695 142 
0 695 131 
0 695 401 
0 695 130 
0 695 135 
0 695 394 
0 695 392 
0 695 701 
0 695 399 
0 695 699 
0 695 147 
0 695 149 
0 695 150 
0 695 151 
0 695 169 
0 695 443 
0 695 446 
0 695 432 
0 695 644 
0 695 167 
0 695 437 
0 695 166 
0 695 438 
0 695 164 
0 695 670 
0 695 416 
0 695 421 
0 695 420 
0 695 204 
0 695 206 
0 695 475 
0 695 749 
0 695 202 
0 695 196 
0 695 194 
0 695 762 
0 695 221 
0 695 763 
0 695 461 
0 695 223 
0 695 455 
0 695 753 
0 695 450 
0 695 716 
0 695 228 
0 695 493 
0 695 729 
0 695 730 
0 695 248 
0 695 249 
0 695 721 
0 695 247 
0 695 723 
0 695 242 
0 600 0 
0 600 274 
0 600 551 
0 600 548 
0 600 7 
0 600 276 
0 600 559 
0 600 9 
0 600 11 
0 600 259 
0 600 21 
0 600 561 
0 600 22 
0 600 575 
0 600 266 
0 600 573 
0 600 270 
0 600 28 
0 600 34 
0 600 517 
0 600 518 
0 600 306 
0 600 36 
0 600 524 
0 600 525 
0 600 526 
0 600 316 
0 600 51 
0 600 288 
0 600 289 
0 600 290 
0 600 55 
0 600 295 
0 600 543 
0 600 68 
0 600 341 
0 600 70 
0 600 351 
0 600 349 
0 600 72 
0 600 74 
0 600 75 
0 600 327 
0 600 86 
0 600 88 
0 600 91 
0 600 373 
0 600 580 
0 600 381 
0 600 588 
0 600 107 
0 600 119 
0 600 116 
0 600 597 
0 600 115 
0 600 114 
0 600 353 
0 600 127 
0 600 365 
0 600 367 
0 600 123 
0 600 361 
0 600 137 
0 600 411 
0 600 415 
0 600 394 
0 600 154 
0 600 397 
0 600 386 
0 600 440 
0 600 446 
0 600 163 
0 600 166 
0 600 165 
0 600 164 
0 600 191 
0 600 421 
0 600 478 
0 600 204 
0 600 196 
0 600 469 
0 600 467 
0 600 465 
0 600 221 
0 600 461 
0 600 455 
0 600 454 
0 600 215 
0 600 452 
0 600 208 
0 600 450 
0 600 448 
0 600 239 
0 600 509 
0 600 237 
0 600 507 
0 600 228 
0 600 226 
0 600 499 
0 600 494 
0 600 251 
0 600 481 
0 600 243 
0 600 482 
0 601 275 
0 601 3 
0 601 283 
0 601 559 
0 601 281 
0 601 554 
0 601 258 
0 601 21 
0 601 261 
0 601 575 
0 601 305 
0 601 308 
0 601 513 
0 601 37 
0 601 45 
0 601 50 
0 601 293 
0 601 58 
0 601 543 
0 601 298 
0 601 302 
0 601 61 
0 601 777 
0 601 609 
0 601 340 
0 601 71 
0 601 338 
0 601 618 
0 601 619 
0 601 72 
0 601 621 
0 601 344 
0 601 327 
0 601 625 
0 601 320 
0 601 83 
0 601 94 
0 601 330 
0 601 637 
0 601 372 
0 601 99 
0 601 582 
0 601 96 
0 601 381 
0 601 108 
0 601 378 
0 601 117 
0 601 358 
0 601 599 
0 601 126 
0 601 365 
0 601 603 
0 601 366 
0 601 360 
0 601 363 
0 601 415 
0 601 681 
0 601 131 
0 601 401 
0 601 676 
0 601 675 
0 601 132 
0 601 134 
0 601 395 
0 601 394 
0 601 154 
0 601 701 
0 601 156 
0 601 399 
0 601 697 
0 601 151 
0 601 171 
0 601 172 
0 601 432 
0 601 161 
0 601 187 
0 601 426 
0 601 178 
0 601 421 
0 601 180 
0 601 181 
0 601 747 
0 601 746 
0 601 207 
0 601 206 
0 601 202 
0 601 470 
0 601 464 
0 601 463 
0 601 222 
0 601 761 
0 601 460 
0 601 212 
0 601 455 
0 601 450 
0 601 449 
0 601 712 
0 601 507 
0 601 228 
0 601 496 
0 601 225 
0 601 710 
0 601 254 
0 601 493 
0 601 253 
0 601 485 
0 601 721 
0 601 247 
0 601 483 
0 601 727 
0 70 137 
0 70 2 
0 70 549 
0 70 5 
0 70 545 
0 70 676 
0 70 674 
0 70 257 
0 70 575 
0 70 266 
0 70 384 
0 70 265 
0 70 29 
0 70 790 
0 70 519 
0 70 33 
0 70 787 
0 70 38 
0 70 175 
0 70 648 
0 70 447 
0 70 525 
0 70 162 
0 70 312 
0 70 526 
0 70 46 
0 70 520 
0 70 438 
0 70 289 
0 70 424 
0 70 427 
0 70 773 
0 70 534 
0 70 528 
0 70 768 
0 70 431 
0 70 178 
0 70 296 
0 70 781 
0 70 63 
0 70 657 
0 70 423 
0 70 538 
0 70 422 
0 70 610 
0 70 609 
0 70 338 
0 70 67 
0 70 617 
0 70 348 
0 70 193 
0 70 195 
0 70 326 
0 70 462 
0 70 324 
0 70 458 
0 70 321 
0 70 93 
0 70 754 
0 70 633 
0 70 452 
0 70 636 
0 70 577 
0 70 714 
0 70 96 
0 70 705 
0 70 501 
0 70 229 
0 70 357 
0 70 729 
0 70 494 
0 70 250 
0 70 597 
0 70 112 
0 70 600 
0 70 722 
0 70 245 
0 70 486 
0 70 122 
0 70 607 
0 728 2 
0 728 3 
0 728 5 
0 728 10 
0 728 556 
0 728 11 
0 728 554 
0 728 286 
0 728 564 
0 728 257 
0 728 563 
0 728 562 
0 728 561 
0 728 266 
0 728 575 
0 728 27 
0 728 29 
0 728 28 
0 728 568 
0 728 305 
0 728 786 
0 728 311 
0 728 525 
0 728 797 
0 728 41 
0 728 527 
0 728 520 
0 728 794 
0 728 792 
0 728 535 
0 728 294 
0 728 58 
0 728 57 
0 728 781 
0 728 302 
0 728 60 
0 728 340 
0 728 338 
0 728 351 
0 728 619 
0 728 344 
0 728 326 
0 728 87 
0 728 325 
0 728 86 
0 728 624 
0 728 633 
0 728 331 
0 728 91 
0 728 372 
0 728 103 
0 728 97 
0 728 108 
0 728 358 
0 728 115 
0 728 355 
0 728 365 
0 728 123 
0 728 606 
0 728 685 
0 728 414 
0 728 682 
0 728 413 
0 728 675 
0 728 696 
0 728 692 
0 728 690 
0 728 689 
0 728 388 
0 728 171 
0 728 441 
0 728 170 
0 728 649 
0 728 644 
0 728 646 
0 728 642 
0 728 426 
0 728 665 
0 728 661 
0 728 662 
0 728 176 
0 728 421 
0 728 183 
0 728 207 
0 728 751 
0 728 750 
0 728 749 
0 728 473 
0 728 471 
0 728 737 
0 728 743 
0 728 740 
0 728 465 
0 728 463 
0 728 221 
0 728 461 
0 728 223 
0 728 761 
0 728 219 
0 728 209 
0 728 448 
0 728 714 
0 728 236 
0 728 235 
0 728 233 
0 728 707 
0 728 499 
0 728 255 
0 728 730 
0 728 252 
0 728 731 
0 728 733 
0 728 734 
0 728 735 
0 728 240 
0 19 550 
0 19 283 
0 19 556 
0 19 557 
0 19 11 
0 19 554 
0 19 286 
0 19 13 
0 19 14 
0 19 256 
0 19 24 
0 19 574 
0 19 29 
0 19 304 
0 19 789 
0 19 518 
0 19 787 
0 19 786 
0 19 785 
0 19 41 
0 19 522 
0 19 775 
0 19 532 
0 19 49 
0 19 771 
0 19 768 
0 19 530 
0 19 296 
0 19 542 
0 19 776 
0 19 538 
0 19 777 
0 19 68 
0 19 337 
0 19 612 
0 19 66 
0 19 67 
0 19 76 
0 19 72 
0 19 74 
0 19 620 
0 19 85 
0 19 627 
0 19 631 
0 19 334 
0 19 634 
0 19 632 
0 19 639 
0 19 328 
0 19 372 
0 19 370 
0 19 381 
0 19 586 
0 19 377 
0 19 589 
0 19 379 
0 19 105 
0 19 117 
0 19 112 
0 19 126 
0 19 605 
0 19 123 
0 19 137 
0 19 687 
0 19 139 
0 19 140 
0 19 412 
0 19 413 
0 19 402 
0 19 403 
0 19 676 
0 19 158 
0 19 694 
0 19 145 
0 19 147 
0 19 389 
0 19 441 
0 19 445 
0 19 172 
0 19 434 
0 19 641 
0 19 436 
0 19 164 
0 19 668 
0 19 671 
0 19 185 
0 19 428 
0 19 431 
0 19 189 
0 19 417 
0 19 663 
0 19 421 
0 19 746 
0 19 745 
0 19 474 
0 19 475 
0 19 202 
0 19 743 
0 19 195 
0 19 741 
0 19 461 
0 19 460 
0 19 766 
0 19 455 
0 19 212 
0 19 448 
0 19 713 
0 19 237 
0 19 235 
0 19 709 
0 19 226 
0 19 495 
0 19 731 
0 19 735 
0 19 247 
0 19 484 
0 19 725 
0 19 726 
0 19 240 
0 19 241 
0 140 137 
0 140 273 
0 140 142 
0 140 679 
0 140 282 
0 140 10 
0 140 131 
0 140 12 
0 140 16 
0 140 19 
0 140 256 
0 140 155 
0 140 157 
0 140 574 
0 140 691 
0 140 268 
0 140 150 
0 140 655 
0 140 443 
0 140 33 
0 140 309 
0 140 173 
0 140 433 
0 140 797 
0 140 523 
0 140 535 
0 140 290 
0 140 48 
0 140 419 
0 140 56 
0 140 778 
0 140 65 
0 140 739 
0 140 347 
0 140 74 
0 140 345 
0 140 194 
0 140 762 
0 140 80 
0 140 83 
0 140 93 
0 140 214 
0 140 331 
0 140 509 
0 140 374 
0 140 101 
0 140 98 
0 140 506 
0 140 97 
0 140 109 
0 140 255 
0 140 599 
0 140 598 
0 140 123 
0 140 243 
0 703 275 
0 703 2 
0 703 273 
0 703 3 
0 703 546 
0 703 278 
0 703 7 
0 703 559 
0 703 9 
0 703 282 
0 703 10 
0 703 281 
0 703 12 
0 703 286 
0 703 555 
0 703 13 
0 703 285 
0 703 553 
0 703 566 
0 703 563 
0 703 21 
0 703 574 
0 703 27 
0 703 268 
0 703 568 
0 703 518 
0 703 306 
0 703 308 
0 703 39 
0 703 786 
0 703 797 
0 703 317 
0 703 46 
0 703 316 
0 703 793 
0 703 45 
0 703 290 
0 703 535 
0 703 49 
0 703 773 
0 703 292 
0 703 58 
0 703 298 
0 703 543 
0 703 777 
0 703 71 
0 703 64 
0 703 67 
0 703 350 
0 703 74 
0 703 621 
0 703 326 
0 703 325 
0 703 630 
0 703 83 
0 703 635 
0 703 639 
0 703 331 
0 703 90 
0 703 636 
0 703 373 
0 703 578 
0 703 580 
0 703 99 
0 703 584 
0 703 108 
0 703 107 
0 703 105 
0 703 358 
0 703 596 
0 703 603 
0 703 411 
0 703 684 
0 703 131 
0 703 677 
0 703 135 
0 703 394 
0 703 696 
0 703 159 
0 703 693 
0 703 148 
0 703 390 
0 703 440 
0 703 652 
0 703 445 
0 703 172 
0 703 161 
0 703 434 
0 703 165 
0 703 669 
0 703 427 
0 703 430 
0 703 421 
0 703 183 
0 703 659 
0 703 206 
0 703 202 
0 703 461 
0 703 457 
0 703 456 
0 703 450 
0 703 714 
0 703 505 
0 703 507 
0 703 704 
0 703 228 
0 703 493 
0 703 729 
0 703 720 
0 752 275 
0 752 1 
0 752 551 
0 752 5 
0 752 544 
0 752 556 
0 752 554 
0 752 14 
0 752 263 
0 752 22 
0 752 264 
0 752 573 
0 752 790 
0 752 517 
0 752 518 
0 752 307 
0 752 787 
0 752 38 
0 752 786 
0 752 308 
0 752 799 
0 752 524 
0 752 798 
0 752 526 
0 752 527 
0 752 520 
0 752 522 
0 752 533 
0 752 289 
0 752 290 
0 752 772 
0 752 295 
0 752 58 
0 752 298 
0 752 780 
0 752 340 
0 752 67 
0 752 619 
0 752 350 
0 752 616 
0 752 348 
0 752 75 
0 752 85 
0 752 327 
0 752 631 
0 752 323 
0 752 82 
0 752 94 
0 752 639 
0 752 373 
0 752 102 
0 752 580 
0 752 99 
0 752 582 
0 752 111 
0 752 108 
0 752 106 
0 752 105 
0 752 358 
0 752 359 
0 752 353 
0 752 365 
0 752 366 
0 752 124 
0 752 605 
0 752 123 
0 752 684 
0 752 682 
0 752 142 
0 752 678 
0 752 131 
0 752 673 
0 752 152 
0 752 386 
0 752 690 
0 752 689 
0 752 441 
0 752 169 
0 752 168 
0 752 445 
0 752 446 
0 752 433 
0 752 437 
0 752 166 
0 752 164 
0 752 671 
0 752 426 
0 752 178 
0 752 176 
0 752 478 
0 752 204 
0 752 206 
0 752 203 
0 752 202 
0 752 199 
0 752 742 
0 752 463 
0 752 461 
0 752 222 
0 752 765 
0 752 754 
0 752 755 
0 752 215 
0 752 758 
0 752 210 
0 752 715 
0 752 714 
0 752 505 
0 752 232 
0 752 718 
0 752 500 
0 752 707 
0 752 496 
0 752 708 
0 752 225 
0 752 735 
0 752 245 
0 752 483 
0 428 1 
0 428 139 
0 428 3 
0 428 6 
0 428 8 
0 428 282 
0 428 281 
0 428 286 
0 428 404 
0 428 19 
0 428 392 
0 428 263 
0 428 23 
0 428 396 
0 428 22 
0 428 146 
0 428 26 
0 428 149 
0 428 28 
0 428 271 
0 428 31 
0 428 30 
0 428 517 
0 428 789 
0 428 169 
0 428 175 
0 428 172 
0 428 42 
0 428 162 
0 428 315 
0 428 41 
0 428 187 
0 428 50 
0 428 427 
0 428 292 
0 428 54 
0 428 177 
0 428 206 
0 428 71 
0 428 338 
0 428 337 
0 428 336 
0 428 77 
0 428 85 
0 428 221 
0 428 324 
0 428 218 
0 428 82 
0 428 333 
0 428 208 
0 428 91 
0 428 372 
0 428 374 
0 428 235 
0 428 99 
0 428 108 
0 428 383 
0 428 377 
0 428 225 
0 428 254 
0 428 357 
0 428 115 
0 428 124 
0 428 360 
0 282 274 
0 282 2 
0 282 279 
0 282 547 
0 282 558 
0 282 8 
0 282 283 
0 282 559 
0 282 12 
0 282 555 
0 282 284 
0 282 566 
0 282 261 
0 282 22 
0 282 266 
0 282 264 
0 282 30 
0 282 517 
0 282 307 
0 282 309 
0 282 308 
0 282 515 
0 282 37 
0 282 525 
0 282 797 
0 282 796 
0 282 317 
0 282 521 
0 282 793 
0 282 523 
0 282 288 
0 282 774 
0 282 532 
0 282 529 
0 282 768 
0 282 296 
0 282 541 
0 282 782 
0 282 542 
0 282 537 
0 282 539 
0 282 610 
0 282 609 
0 282 614 
0 282 612 
0 282 66 
0 282 351 
0 282 618 
0 282 348 
0 282 79 
0 282 85 
0 282 626 
0 282 625 
0 282 324 
0 282 86 
0 282 325 
0 282 83 
0 282 629 
0 282 628 
0 282 635 
0 282 634 
0 282 333 
0 282 330 
0 282 89 
0 282 88 
0 282 373 
0 282 103 
0 282 375 
0 282 579 
0 282 99 
0 282 97 
0 282 383 
0 282 586 
0 282 377 
0 282 356 
0 282 117 
0 282 358 
0 282 115 
0 282 597 
0 282 598 
0 282 126 
0 282 366 
0 282 367 
0 282 360 
0 282 362 
0 282 121 
0 282 137 
0 282 686 
0 282 685 
0 282 409 
0 282 684 
0 282 141 
0 282 415 
0 282 682 
0 282 140 
0 282 142 
0 282 678 
0 282 400 
0 282 676 
0 282 675 
0 282 406 
0 282 672 
0 282 405 
0 282 134 
0 282 703 
0 282 392 
0 282 699 
0 282 696 
0 282 695 
0 282 691 
0 282 149 
0 282 390 
0 282 689 
0 282 388 
0 282 653 
0 282 170 
0 282 447 
0 282 435 
0 282 160 
0 282 664 
0 282 428 
0 282 666 
0 282 417 
0 282 176 
0 282 419 
0 282 177 
0 282 421 
0 282 422 
0 282 747 
0 282 746 
0 282 476 
0 282 477 
0 282 750 
0 282 202 
0 282 473 
0 282 198 
0 282 742 
0 282 741 
0 282 463 
0 282 763 
0 282 462 
0 282 766 
0 282 767 
0 282 458 
0 282 764 
0 282 755 
0 282 753 
0 282 451 
0 282 712 
0 282 715 
0 282 235 
0 282 717 
0 282 718 
0 282 228 
0 282 709 
0 282 708 
0 282 225 
0 282 493 
0 282 252 
0 282 731 
0 282 494 
0 282 253 
0 282 734 
0 282 249 
0 282 485 
0 282 721 
0 282 247 
0 282 487 
0 282 486 
0 282 724 
0 282 243 
0 282 480 
0 282 240 
0 132 551 
0 132 272 
0 132 546 
0 132 7 
0 132 558 
0 132 14 
0 132 552 
0 132 262 
0 132 24 
0 132 572 
0 132 570 
0 132 569 
0 132 791 
0 132 516 
0 132 513 
0 132 785 
0 132 310 
0 132 515 
0 132 313 
0 132 314 
0 132 46 
0 132 793 
