0 53 608 
0 53 545 
0 53 402 
0 53 828 
0 53 400 
0 53 468 
0 53 347 
0 53 407 
0 53 625 
0 53 866 
0 53 461 
0 53 80 
0 53 765 
0 53 261 
0 53 575 
0 53 212 
0 53 388 
0 53 580 
0 53 786 
0 53 173 
0 53 37 
0 53 918 
0 53 858 
0 53 382 
0 53 438 
0 53 912 
0 53 522 
0 53 913 
0 53 224 
0 53 533 
0 53 288 
0 53 532 
0 53 597 
0 53 771 
0 53 837 
0 53 177 
0 53 779 
0 53 122 
0 53 483 
0 212 0 
0 212 274 
0 212 100 
0 212 138 
0 212 649 
0 212 4 
0 212 9 
0 212 15 
0 212 565 
0 212 115 
0 212 561 
0 212 113 
0 212 53 
0 212 389 
0 212 150 
0 306 820 
0 306 959 
0 306 817 
0 306 412 
0 306 470 
0 306 950 
0 306 401 
0 306 463 
0 306 933 
0 306 24 
0 306 267 
0 306 756 
0 306 443 
0 306 505 
0 306 989 
0 306 502 
0 306 587 
0 306 376 
0 306 710 
0 306 357 
0 306 730 
0 306 115 
0 306 114 
0 306 906 
0 306 491 
0 306 723 
0 306 242 
0 306 539 
0 714 508 
0 714 550 
0 714 32 
0 714 409 
0 714 477 
0 714 549 
0 714 648 
0 714 230 
0 714 623 
0 714 225 
0 714 493 
0 714 463 
0 714 324 
0 714 459 
0 714 530 
0 714 490 
0 714 59 
0 714 454 
0 714 603 
0 714 245 
0 714 300 
0 714 182 
0 714 483 
0 714 422 
0 716 275 
0 716 137 
0 716 7 
0 716 402 
0 716 129 
0 716 678 
0 716 468 
0 716 195 
0 716 221 
0 716 25 
0 716 690 
0 716 569 
0 716 210 
0 716 519 
0 716 99 
0 716 507 
0 716 706 
0 716 917 
0 716 588 
0 716 640 
0 716 107 
0 716 115 
0 716 54 
0 716 491 
0 716 113 
0 489 508 
0 489 238 
0 489 579 
0 489 234 
0 489 748 
0 489 948 
0 489 918 
0 489 350 
0 489 587 
0 489 437 
0 489 194 
0 489 495 
0 489 115 
0 489 399 
0 489 458 
0 489 491 
0 489 871 
0 489 189 
0 489 694 
0 489 95 
0 489 240 
0 489 150 
0 489 211 
0 489 181 
0 82 686 
0 82 957 
0 82 70 
0 82 341 
0 82 609 
0 82 546 
0 82 816 
0 82 954 
0 82 8 
0 82 17 
0 82 392 
0 82 157 
0 82 801 
0 82 694 
0 82 638 
0 82 999 
0 82 644 
0 82 862 
0 82 44 
0 82 522 
0 82 668 
0 82 909 
0 82 359 
0 82 250 
0 82 771 
0 82 541 
0 82 301 
0 82 121 
0 82 897 
0 609 882 
0 609 547 
0 609 741 
0 609 395 
0 609 937 
0 609 260 
0 609 82 
0 609 938 
0 609 765 
0 609 754 
0 609 147 
0 609 877 
0 609 987 
0 609 990 
0 609 991 
0 609 371 
0 609 979 
0 609 230 
0 609 642 
0 609 775 
0 609 185 
0 609 968 
0 609 664 
0 609 771 
0 609 836 
0 609 967 
0 609 657 
0 609 607 
0 375 686 
0 375 883 
0 375 748 
0 375 618 
0 375 888 
0 375 893 
0 375 404 
0 375 826 
0 375 940 
0 375 625 
0 375 624 
0 375 392 
0 375 698 
0 375 699 
0 375 219 
0 375 159 
0 375 812 
0 375 575 
0 375 753 
0 375 758 
0 375 89 
0 375 28 
0 375 518 
0 375 513 
0 375 232 
0 375 433 
0 375 162 
0 375 160 
0 375 983 
0 375 640 
0 375 378 
0 375 187 
0 375 358 
0 375 48 
0 375 666 
0 375 127 
0 375 297 
0 375 783 
0 375 484 
0 375 840 
0 375 542 
0 375 656 
0 375 727 
0 107 478 
0 107 685 
0 107 272 
0 107 336 
0 107 351 
0 107 349 
0 107 393 
0 107 937 
0 107 321 
0 107 934 
0 107 384 
0 107 270 
0 107 851 
0 107 168 
0 107 236 
0 107 175 
0 107 716 
0 107 310 
0 107 163 
0 107 644 
0 107 109 
0 107 971 
0 107 669 
0 107 535 
0 107 426 
0 107 55 
0 107 189 
0 107 603 
0 107 487 
0 107 245 
0 474 35 
0 474 849 
0 474 408 
0 474 71 
0 474 374 
0 474 140 
0 474 678 
0 474 860 
0 474 971 
0 474 394 
0 474 115 
0 474 560 
0 474 574 
0 474 26 
0 474 330 
0 543 745 
0 543 477 
0 543 3 
0 543 67 
0 543 129 
0 543 400 
0 543 347 
0 543 940 
0 543 222 
0 543 387 
0 543 267 
0 543 571 
0 543 88 
0 543 268 
0 543 440 
0 543 509 
0 543 788 
0 543 988 
0 543 921 
0 543 914 
0 543 119 
0 543 185 
0 543 782 
0 543 902 
0 543 125 
0 543 486 
0 543 301 
0 557 0 
0 557 746 
0 557 276 
0 557 949 
0 557 623 
0 557 464 
0 557 741 
0 557 15 
0 557 567 
0 557 159 
0 557 390 
0 557 810 
0 557 238 
0 557 369 
0 557 512 
0 557 581 
0 557 173 
0 557 381 
0 557 919 
0 557 520 
0 557 983 
0 557 668 
0 557 289 
0 557 250 
0 557 488 
0 557 837 
0 557 843 
0 557 58 
0 557 487 
0 557 125 
0 557 177 
0 557 360 
0 557 361 
0 486 275 
0 486 551 
0 486 746 
0 486 715 
0 486 33 
0 486 475 
0 486 818 
0 486 310 
0 486 351 
0 486 559 
0 486 347 
0 486 983 
0 486 346 
0 486 467 
0 486 535 
0 486 565 
0 486 55 
0 486 937 
0 486 543 
0 486 148 
0 486 89 
0 486 303 
0 486 896 
0 802 550 
0 802 3 
0 802 409 
0 802 338 
0 802 475 
0 802 200 
0 802 749 
0 802 350 
0 802 553 
0 802 85 
0 802 392 
0 802 257 
0 802 391 
0 802 636 
0 802 34 
0 802 715 
0 802 369 
0 802 991 
0 802 371 
0 802 163 
0 802 315 
0 802 641 
0 802 795 
0 802 226 
0 802 379 
0 802 643 
0 802 50 
0 802 420 
0 802 303 
0 802 659 
0 713 746 
0 713 548 
0 713 822 
0 713 368 
0 713 6 
0 713 921 
0 713 67 
0 713 381 
0 713 231 
0 713 645 
0 713 12 
0 713 44 
0 713 741 
0 713 668 
0 713 775 
0 713 908 
0 713 115 
0 713 430 
0 713 996 
0 726 0 
0 726 170 
0 726 958 
0 726 475 
0 726 507 
0 726 921 
0 726 784 
0 726 679 
0 726 42 
0 726 348 
0 726 741 
0 726 731 
0 726 86 
0 726 55 
0 726 94 
0 726 384 
0 726 210 
0 726 363 
0 726 727 
0 683 985 
0 683 374 
0 683 370 
0 683 680 
0 683 948 
0 683 110 
0 683 468 
0 683 317 
0 683 225 
0 683 673 
0 683 395 
0 683 87 
0 683 535 
0 683 457 
0 683 260 
0 683 113 
0 683 870 
0 683 963 
0 683 418 
0 683 846 
0 683 62 
0 683 31 
0 683 91 
0 8 342 
0 8 3 
0 8 196 
0 8 617 
0 8 406 
0 8 702 
0 8 221 
0 8 399 
0 8 801 
0 8 157 
0 8 260 
0 8 82 
0 8 453 
0 8 102 
0 8 517 
0 8 927 
0 8 368 
0 8 583 
0 8 42 
0 8 435 
0 8 589 
0 8 50 
0 8 253 
0 8 240 
0 8 776 
0 74 865 
0 74 546 
0 74 173 
0 74 6 
0 74 697 
0 74 955 
0 74 131 
0 74 466 
0 74 794 
0 74 810 
0 961 274 
0 961 623 
0 961 286 
0 961 464 
0 961 941 
0 961 326 
0 961 763 
0 961 943 
0 961 866 
0 961 223 
0 961 696 
0 961 159 
0 961 387 
0 961 635 
0 961 753 
0 961 384 
0 961 28 
0 961 449 
0 961 998 
0 961 791 
0 961 789 
0 961 717 
0 961 514 
0 961 651 
0 961 784 
0 961 310 
0 961 43 
0 961 160 
0 961 708 
0 961 908 
0 961 491 
0 961 124 
0 869 279 
0 869 446 
0 869 402 
0 869 918 
0 869 313 
0 869 951 
0 869 587 
0 869 347 
0 869 914 
0 869 708 
0 869 643 
0 869 221 
0 869 58 
0 869 385 
0 869 483 
0 605 822 
0 605 308 
0 605 750 
0 605 337 
0 605 371 
0 605 381 
0 605 471 
0 605 469 
0 605 643 
0 605 404 
0 605 395 
0 605 774 
0 605 975 
0 605 491 
0 605 764 
0 605 666 
0 605 667 
0 605 246 
0 605 658 
0 605 449 
0 605 568 
0 605 998 
0 609 882 
0 609 547 
0 609 741 
0 609 395 
0 609 937 
0 609 260 
0 609 82 
0 609 938 
0 609 765 
0 609 754 
0 609 147 
0 609 877 
0 609 987 
0 609 990 
0 609 991 
0 609 371 
0 609 979 
0 609 230 
0 609 642 
0 609 775 
0 609 185 
0 609 968 
0 609 664 
0 609 771 
0 609 836 
0 609 967 
0 609 657 
0 609 607 
0 175 881 
0 175 233 
0 175 7 
0 175 336 
0 175 202 
0 175 76 
0 175 433 
0 175 161 
0 175 587 
0 175 167 
0 175 107 
0 175 943 
0 175 256 
0 175 671 
0 175 114 
0 175 769 
0 175 635 
0 175 58 
0 175 146 
0 175 333 
0 175 960 
0 175 898 
0 175 896 
0 175 388 
0 591 849 
0 591 684 
0 591 648 
0 591 854 
0 591 545 
0 591 707 
0 591 641 
0 591 317 
0 591 826 
0 591 463 
0 591 969 
0 591 625 
0 591 54 
0 591 801 
0 591 560 
0 591 765 
0 591 874 
0 591 960 
0 591 536 
0 612 652 
0 612 32 
0 612 787 
0 612 308 
0 612 884 
0 612 854 
0 612 5 
0 612 311 
0 612 472 
0 612 277 
0 612 748 
0 612 545 
0 612 381 
0 612 111 
0 612 78 
0 612 532 
0 612 353 
0 612 904 
0 612 995 
0 612 840 
0 612 366 
0 612 26 
0 612 876 
0 612 637 
0 612 811 
0 925 791 
0 925 577 
0 925 170 
0 925 611 
0 925 608 
0 925 848 
0 925 3 
0 925 38 
0 925 990 
0 925 5 
0 925 784 
0 925 433 
0 925 616 
0 925 677 
0 925 824 
0 925 711 
0 925 740 
0 925 288 
0 925 943 
0 925 494 
0 925 597 
0 925 906 
0 925 972 
0 925 541 
0 925 92 
0 925 752 
0 925 89 
0 925 208 
0 925 88 
0 925 121 
0 732 610 
0 732 551 
0 732 139 
0 732 477 
0 732 339 
0 732 515 
0 732 545 
0 732 9 
0 732 707 
0 732 161 
0 732 892 
0 732 286 
0 732 285 
0 732 913 
0 732 395 
0 732 669 
0 732 701 
0 732 599 
0 732 782 
0 732 297 
0 732 88 
0 732 31 
0 86 990 
0 86 39 
0 86 5 
0 86 412 
0 86 131 
0 86 941 
0 86 157 
0 86 803 
0 86 456 
0 86 179 
0 86 603 
0 86 265 
0 86 846 
0 86 362 
0 86 726 
0 86 607 
0 86 568 
0 86 659 
0 463 275 
0 463 476 
0 463 888 
0 463 627 
0 463 395 
0 463 805 
0 463 800 
0 463 871 
0 463 25 
0 463 874 
0 463 632 
0 463 28 
0 463 389 
0 463 568 
0 463 998 
0 463 791 
0 463 850 
0 463 519 
0 463 714 
0 463 306 
0 463 38 
0 463 96 
0 463 585 
0 463 797 
0 463 315 
0 463 976 
0 463 377 
0 463 522 
0 463 591 
0 463 532 
0 463 117 
0 463 491 
0 463 963 
0 463 540 
0 463 780 
0 463 960 
0 463 778 
0 463 481 
0 208 343 
0 208 746 
0 208 442 
0 208 849 
0 208 307 
0 208 925 
0 208 444 
0 208 648 
0 208 368 
0 208 785 
0 208 15 
0 208 523 
0 208 826 
0 208 864 
0 208 255 
0 208 566 
0 208 427 
0 208 730 
0 208 667 
0 208 146 
0 208 995 
0 208 572 
0 457 822 
0 457 683 
0 457 617 
0 457 622 
0 457 347 
0 457 623 
0 457 555 
0 457 285 
0 457 937 
0 457 330 
0 457 876 
0 457 328 
0 457 930 
0 457 505 
0 457 507 
0 457 42 
