0 19 68 
0 19 69 
0 19 65 
0 19 67 
0 19 76 
0 19 77 
0 19 12 
0 19 13 
0 19 22 
0 19 25 
0 19 92 
0 19 95 
0 19 89 
0 19 28 
0 19 38 
0 19 39 
0 19 36 
0 19 37 
0 19 43 
0 19 40 
0 19 46 
0 19 47 
0 19 45 
0 19 50 
0 19 55 
0 19 53 
0 19 63 
0 74 50 
0 74 35 
0 74 18 
0 74 64 
0 74 4 
0 74 23 
0 74 24 
0 74 56 
0 74 72 
0 74 46 
0 74 28 
0 74 13 
0 74 30 
0 96 98 
0 96 4 
0 96 77 
0 96 10 
0 96 78 
0 96 12 
0 96 85 
0 96 51 
0 96 50 
0 96 86 
0 96 55 
0 96 20 
0 96 57 
0 96 56 
0 96 63 
0 96 29 
0 96 88 
0 96 30 
0 30 34 
0 30 0 
0 30 32 
0 30 38 
0 30 39 
0 30 5 
0 30 96 
0 30 97 
0 30 67 
0 30 77 
0 30 78 
0 30 11 
0 30 12 
0 30 74 
0 30 45 
0 30 48 
0 30 81 
0 30 83 
0 30 25 
0 30 24 
0 30 92 
0 30 89 
0 30 62 
0 30 28 
0 30 61 
0 55 71 
0 55 38 
0 55 98 
0 55 5 
0 55 96 
0 55 10 
0 55 16 
0 55 84 
0 55 19 
0 55 80 
0 55 83 
0 55 52 
0 55 82 
0 55 92 
0 55 95 
0 55 29 
0 55 62 
0 55 88 
0 55 90 
0 5 70 
0 5 33 
0 5 97 
0 5 7 
0 5 8 
0 5 9 
0 5 78 
0 5 41 
0 5 11 
0 5 75 
0 5 15 
0 5 86 
0 5 55 
0 5 80 
0 5 23 
0 5 59 
0 5 57 
0 5 26 
0 5 89 
0 5 28 
0 5 31 
0 5 30 
0 49 70 
0 49 65 
0 49 37 
0 49 79 
0 49 72 
0 49 73 
0 49 47 
0 49 75 
0 49 20 
0 49 53 
0 49 52 
0 49 22 
0 49 59 
0 49 94 
0 49 56 
1 74 70 
1 27 65 
1 47 34 
1 40 49 
1 94 84 
1 53 0 
1 87 98 
1 48 71 
1 36 55 
1 81 99 
1 6 11 
1 63 27 
1 24 48 
1 68 96 
1 5 99 
1 62 18 
1 47 50 
1 60 91 
1 70 99 
1 78 26 
1 75 12 
1 93 83 
1 71 91 
1 97 98 
1 70 20 
1 56 35 
1 15 39 
1 85 54 
1 25 85 
1 63 81 
1 41 45 
1 39 80 
1 74 89 
1 35 47 
1 69 25 
1 91 24 
1 10 52 
1 93 94 
1 14 60 
1 88 58 
