0 28 5 
0 28 8 
0 28 10 
0 28 15 
0 2 34 
0 2 10 
0 2 14 
0 9 32 
0 9 37 
0 9 14 
0 45 10 
0 45 44 
0 44 38 
0 44 36 
0 44 37 
0 44 42 
0 44 40 
0 44 45 
0 29 1 
0 29 3 
0 6 3 
0 6 21 
0 6 39 
0 6 22 
0 6 13 
0 29 1 
0 29 3 
1 36 20 
1 47 41 
1 27 17 
1 4 24 
1 7 10 
1 21 46 
1 38 27 
1 41 8 
1 39 15 
1 25 39 
1 12 42 
1 33 4 
1 49 12 
1 31 48 
1 44 41 
1 6 38 
1 38 38 
1 24 28 
1 47 21 
1 31 28 
1 45 21 
1 30 14 
1 20 29 
1 49 32 
1 42 3 
1 13 20 
1 25 20 
1 8 31 
1 10 35 
1 39 20 
1 8 14 
1 0 31 
1 0 14 
1 19 24 
1 28 46 
1 11 6 
1 20 13 
1 28 10 
1 16 3 
1 20 25 
1 34 7 
1 8 31 
