0 887 823 
0 887 682 
0 887 677 
0 887 462 
0 887 763 
0 887 321 
0 887 814 
0 887 94 
0 887 929 
0 887 928 
0 887 986 
0 887 576 
0 887 712 
0 887 39 
0 887 371 
0 887 784 
0 887 921 
0 887 968 
0 887 115 
0 887 734 
0 887 963 
0 887 487 
0 887 965 
0 887 897 
0 887 61 
0 941 882 
0 941 64 
0 941 339 
0 941 739 
0 941 406 
0 941 404 
0 941 894 
0 941 86 
0 941 399 
0 941 459 
0 941 800 
0 941 574 
0 941 29 
0 941 810 
0 941 269 
0 941 511 
0 941 706 
0 941 863 
0 941 521 
0 941 45 
0 941 730 
0 941 909 
0 941 908 
0 941 961 
0 941 298 
0 941 418 
0 467 790 
0 467 64 
0 467 308 
0 467 412 
0 467 282 
0 467 15 
0 467 553 
0 467 185 
0 467 223 
0 467 20 
0 467 219 
0 467 633 
0 467 934 
0 467 486 
0 467 452 
0 467 123 
0 467 758 
0 467 268 
0 467 269 
0 467 659 
0 450 865 
0 450 788 
0 450 374 
0 450 292 
0 450 55 
0 450 431 
0 450 25 
0 450 245 
0 450 122 
0 450 88 
0 450 897 
0 109 0 
0 109 103 
0 109 307 
0 109 560 
0 109 52 
0 109 78 
0 109 107 
0 109 552 
0 109 483 
0 467 790 
0 467 64 
0 467 308 
0 467 412 
0 467 282 
0 467 15 
0 467 553 
0 467 185 
0 467 223 
0 467 20 
0 467 219 
0 467 633 
0 467 934 
0 467 486 
0 467 452 
0 467 123 
0 467 758 
0 467 268 
0 467 269 
0 467 659 
0 276 686 
0 276 278 
0 276 337 
0 276 557 
0 276 407 
0 276 405 
0 276 894 
0 276 326 
0 276 259 
0 276 626 
0 276 943 
0 276 88 
0 276 331 
0 276 999 
0 276 791 
0 276 237 
0 276 510 
0 276 578 
0 276 848 
0 276 785 
0 276 370 
0 276 434 
0 276 438 
0 276 669 
0 276 187 
0 276 670 
0 276 291 
0 276 975 
0 276 838 
0 276 974 
0 276 661 
0 276 366 
0 276 299 
0 276 481 
0 276 420 
0 276 423 
0 276 965 
0 976 821 
0 976 747 
0 976 2 
0 976 883 
0 976 142 
0 976 193 
0 976 743 
0 976 285 
0 976 463 
0 976 458 
0 976 321 
0 976 219 
0 976 993 
0 976 385 
0 976 572 
0 976 91 
0 976 441 
0 976 518 
0 976 786 
0 976 923 
0 976 799 
0 976 160 
0 976 224 
0 976 356 
0 976 971 
0 976 730 
0 976 908 
0 976 294 
0 976 421 
0 976 181 
0 943 577 
0 943 611 
0 943 925 
0 943 549 
0 943 444 
0 943 175 
0 943 953 
0 943 412 
0 943 276 
0 943 585 
0 943 831 
0 943 17 
0 943 594 
0 943 399 
0 943 156 
0 943 765 
0 943 871 
0 943 145 
0 943 961 
0 943 633 
0 943 537 
0 943 536 
0 943 879 
0 984 35 
0 984 479 
0 984 3 
0 984 519 
0 984 654 
0 984 374 
0 984 816 
0 984 143 
0 984 799 
0 984 520 
0 984 912 
0 984 152 
0 984 775 
0 984 806 
0 984 115 
0 984 321 
0 984 94 
0 984 967 
0 984 759 
0 984 422 
0 984 482 
0 984 90 
0 984 757 
0 627 326 
0 627 463 
0 627 16 
0 627 138 
0 627 64 
0 627 6 
0 627 76 
0 627 42 
0 627 128 
0 627 622 
0 627 123 
0 468 70 
0 468 683 
0 468 885 
0 468 682 
0 468 412 
0 468 545 
0 468 955 
0 468 889 
0 468 556 
0 468 407 
0 468 461 
0 468 399 
0 468 871 
0 468 995 
0 468 997 
0 468 636 
0 468 926 
0 468 716 
0 468 39 
0 468 921 
0 468 232 
0 468 97 
0 468 167 
0 468 793 
0 468 119 
0 468 970 
0 468 770 
0 468 53 
0 468 660 
0 468 843 
0 468 124 
0 468 657 
0 468 183 
0 468 539 
0 468 240 
0 718 0 
0 718 304 
0 718 340 
0 718 513 
0 718 514 
0 718 678 
0 718 195 
0 718 439 
0 718 493 
0 718 760 
0 718 154 
0 718 494 
0 718 353 
0 718 491 
0 718 536 
0 718 570 
0 718 241 
0 978 687 
0 978 881 
0 978 339 
0 978 944 
0 978 259 
0 978 217 
0 978 932 
0 978 995 
0 978 385 
0 978 215 
0 978 637 
0 978 268 
0 978 151 
0 978 636 
0 978 986 
0 978 304 
0 978 369 
0 978 923 
0 978 514 
0 978 161 
0 978 917 
0 978 497 
0 978 528 
0 978 52 
0 978 540 
0 978 366 
0 978 723 
0 978 604 
0 978 966 
0 734 986 
0 734 0 
0 734 715 
0 734 608 
0 734 546 
0 734 6 
0 734 887 
0 734 784 
0 734 545 
0 734 558 
0 734 919 
0 734 917 
0 734 796 
0 734 794 
0 734 552 
0 734 85 
0 734 326 
0 734 17 
0 734 805 
0 734 531 
0 734 598 
0 734 249 
0 734 63 
0 734 269 
0 335 256 
0 335 48 
0 335 143 
0 335 413 
0 335 43 
0 335 122 
0 716 275 
0 716 137 
0 716 7 
0 716 402 
0 716 129 
0 716 678 
0 716 468 
0 716 195 
0 716 221 
0 716 25 
0 716 690 
0 716 569 
0 716 210 
0 716 519 
0 716 99 
0 716 507 
0 716 706 
0 716 917 
0 716 588 
0 716 640 
0 716 107 
0 716 115 
0 716 54 
0 716 491 
0 716 113 
0 531 687 
0 531 444 
0 531 234 
0 531 310 
0 531 76 
0 531 433 
0 531 559 
0 531 225 
0 531 774 
0 531 16 
0 531 462 
0 531 908 
0 531 114 
0 531 596 
